path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_19.png,final_sickled,final_sickled,correct,0.9470391869544983,0.9470391869544983,0.052960772067308426,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_136.png,final_sickled,final_sickled,correct,0.8100284934043884,0.8100284934043884,0.18997152149677277,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_58.png,final_sickled,final_sickled,correct,0.5085288286209106,0.5085288286209106,0.49147114157676697,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_52.png,final_sickled,final_sickled,correct,0.7458614110946655,0.7458614110946655,0.2541385591030121,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_79.png,final_sickled,semi_sickled,false_negative_final_sickled,0.631423830986023,0.36857613921165466,0.631423830986023,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00933_pred-semi_sickled_p-0p6314_13_unknown_cell_79.png
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_107.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5302212834358215,0.5302212834358215,0.4697786867618561,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00934_pred-final_sickled_p-0p5302_uic15-23_unknown_cell_107.png
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_167.png,final_sickled,final_sickled,correct,0.5402228236198425,0.5402228236198425,0.45977720618247986,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id224.0_frame1.png,semi_sickled,semi_sickled,correct,0.7906919717788696,0.20930802822113037,0.7906919717788696,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_247.png,semi_sickled,semi_sickled,correct,0.7060384750366211,0.2939615547657013,0.7060384750366211,
7. SemiSickled\Sickled1-FinalSickled\52_unknown_cell_132.png,final_sickled,final_sickled,correct,0.6344583630561829,0.6344583630561829,0.36554160714149475,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_161.png,final_sickled,final_sickled,correct,0.9928091764450073,0.9928091764450073,0.007190811913460493,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_157.png,semi_sickled,semi_sickled,correct,0.9618934392929077,0.03810662403702736,0.9618934392929077,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_28.png,semi_sickled,semi_sickled,correct,0.8466410636901855,0.15335887670516968,0.8466410636901855,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.7355941534042358,0.26440584659576416,0.7355941534042358,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_67.png,semi_sickled,semi_sickled,correct,0.9318356513977051,0.06816437840461731,0.9318356513977051,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_7.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6216270923614502,0.3783729374408722,0.6216270923614502,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00944_pred-semi_sickled_p-0p6216_uic15-62_unknown_cell_7.png
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_140.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8388118147850037,0.16118815541267395,0.8388118147850037,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00945_pred-semi_sickled_p-0p8388_uic15-56_unknown_cell_140.png
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_15.png,semi_sickled,semi_sickled,correct,0.9914058446884155,0.008594110608100891,0.9914058446884155,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_61.png,final_sickled,final_sickled,correct,0.901661217212677,0.901661217212677,0.0983387902379036,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_242.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6483550071716309,0.6483550071716309,0.35164496302604675,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00948_pred-final_sickled_p-0p6484_4th_0480_0480_cell_242.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_135.png,final_sickled,final_sickled,correct,0.703345775604248,0.703345775604248,0.29665428400039673,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_111.png,semi_sickled,semi_sickled,correct,0.7500954270362854,0.24990461766719818,0.7500954270362854,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_37.png,final_sickled,final_sickled,correct,0.9928231239318848,0.9928231239318848,0.007176882121711969,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_202.png,semi_sickled,semi_sickled,correct,0.9698140025138855,0.030185984447598457,0.9698140025138855,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_11.png,final_sickled,final_sickled,correct,0.9694690108299255,0.9694690108299255,0.030530942603945732,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.9205042719841003,0.07949570566415787,0.9205042719841003,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_208.png,final_sickled,final_sickled,correct,0.7819972634315491,0.7819972634315491,0.21800270676612854,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_28.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6552256941795349,0.6552256941795349,0.3447742760181427,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00956_pred-final_sickled_p-0p6552_uic15-23_unknown_cell_28.png
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_361.png,semi_sickled,semi_sickled,correct,0.8908177614212036,0.10918228328227997,0.8908177614212036,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_19.png,final_sickled,final_sickled,correct,0.6208515167236328,0.6208515167236328,0.3791484832763672,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_206.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5190414190292358,0.5190414190292358,0.48095864057540894,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00959_pred-final_sickled_p-0p5190_uic15-1_unknown_cell_206.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_205.png,semi_sickled,semi_sickled,correct,0.6824150085449219,0.3175849914550781,0.6824150085449219,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_105.png,semi_sickled,semi_sickled,correct,0.9193534255027771,0.08064661920070648,0.9193534255027771,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_75.png,final_sickled,final_sickled,correct,0.9445360898971558,0.9445360898971558,0.05546393245458603,
7. SemiSickled\Sickled1-FinalSickled\5_unknown_cell_14.png,final_sickled,final_sickled,correct,0.9040591716766357,0.9040591716766357,0.09594074636697769,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.9342753291130066,0.06572467088699341,0.9342753291130066,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_156.png,final_sickled,semi_sickled,false_negative_final_sickled,0.7934262752532959,0.2065737545490265,0.7934262752532959,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00965_pred-semi_sickled_p-0p7934_6th trial2_0480_0480_cell_156.png
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_191.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6968874335289001,0.6968874335289001,0.30311259627342224,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00966_pred-final_sickled_p-0p6969_uic15-13_unknown_cell_191.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id178.0_frame1.png,final_sickled,final_sickled,correct,0.9671319723129272,0.9671319723129272,0.03286798298358917,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.7874411940574646,0.21255874633789062,0.7874411940574646,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_75.png,semi_sickled,semi_sickled,correct,0.8534248471260071,0.1465752124786377,0.8534248471260071,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_219.png,final_sickled,final_sickled,correct,0.7848142385482788,0.7848142385482788,0.21518577635288239,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_147.png,semi_sickled,semi_sickled,correct,0.8349459171295166,0.1650540828704834,0.8349459171295166,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_95.png,final_sickled,final_sickled,correct,0.7244806289672852,0.7244806289672852,0.2755194306373596,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_99.png,final_sickled,final_sickled,correct,0.8208287358283997,0.8208287358283997,0.17917121946811676,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_76.png,semi_sickled,semi_sickled,correct,0.6952863335609436,0.3047136962413788,0.6952863335609436,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id63.0_frame1.png,final_sickled,final_sickled,correct,0.6932134032249451,0.6932134032249451,0.30678659677505493,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_142.png,semi_sickled,semi_sickled,correct,0.5806939005851746,0.41930609941482544,0.5806939005851746,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_216.png,semi_sickled,semi_sickled,correct,0.7950222492218018,0.20497773587703705,0.7950222492218018,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_219.png,semi_sickled,final_sickled,false_positive_final_sickled,0.583737313747406,0.583737313747406,0.4162626266479492,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\00978_pred-final_sickled_p-0p5837_uic15-13_unknown_cell_219.png
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_117.png,final_sickled,final_sickled,correct,0.664322555065155,0.664322555065155,0.3356774151325226,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id89.0_frame1.png,final_sickled,final_sickled,correct,0.9868786931037903,0.9868786931037903,0.013121270574629307,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_104.png,semi_sickled,semi_sickled,correct,0.9892024397850037,0.01079756673425436,0.9892024397850037,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_161.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5749616622924805,0.42503833770751953,0.5749616622924805,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_negative_final_sickled\00982_pred-semi_sickled_p-0p5750_uic15-26_unknown_cell_161.png
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_36.png,semi_sickled,semi_sickled,correct,0.8885655403137207,0.1114344522356987,0.8885655403137207,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_91.png,semi_sickled,semi_sickled,correct,0.9068183302879333,0.09318171441555023,0.9068183302879333,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_59.png,semi_sickled,semi_sickled,correct,0.8346092104911804,0.16539081931114197,0.8346092104911804,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_56.png,final_sickled,final_sickled,correct,0.7023769617080688,0.7023769617080688,0.29762303829193115,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_72.png,semi_sickled,semi_sickled,correct,0.9819099307060242,0.01808999478816986,0.9819099307060242,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_98.png,final_sickled,final_sickled,correct,0.6281508803367615,0.6281508803367615,0.3718491792678833,
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id149.0_frame1.png,final_sickled,final_sickled,correct,0.9679902195930481,0.9679902195930481,0.032009802758693695,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_81.png,final_sickled,final_sickled,correct,0.6009497046470642,0.6009497046470642,0.3990502655506134,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_92.png,semi_sickled,semi_sickled,correct,0.9727531671524048,0.02724677324295044,0.9727531671524048,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_218.png,semi_sickled,semi_sickled,correct,0.7747538685798645,0.22524616122245789,0.7747538685798645,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_189.png,semi_sickled,semi_sickled,correct,0.9664738178253174,0.033526163548231125,0.9664738178253174,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_226.png,semi_sickled,semi_sickled,correct,0.9784671068191528,0.021532878279685974,0.9784671068191528,
7. SemiSickled\Sickled2-SemiSickled\4th_0480_0480_cell_153.png,semi_sickled,semi_sickled,correct,0.8810019493103027,0.11899800598621368,0.8810019493103027,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.9555686116218567,0.04443143308162689,0.9555686116218567,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_108.png,semi_sickled,semi_sickled,correct,0.9904959201812744,0.009504081681370735,0.9904959201812744,
7. SemiSickled\Sickled1-FinalSickled\15_unknown_cell_119.png,final_sickled,final_sickled,correct,0.9620006084442139,0.9620006084442139,0.03799937665462494,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_143.png,final_sickled,final_sickled,correct,0.5764227509498596,0.5764227509498596,0.4235772490501404,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_240.png,final_sickled,final_sickled,correct,0.9728307723999023,0.9728307723999023,0.027169233188033104,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_118.png,semi_sickled,semi_sickled,correct,0.8925625681877136,0.10743747651576996,0.8925625681877136,
7. SemiSickled\Sickled1-FinalSickled\12_unknown_cell_102.png,final_sickled,final_sickled,correct,0.6548395752906799,0.6548395752906799,0.34516045451164246,
7. SemiSickled\Sickled2-SemiSickled\37_unknown_cell_85.png,semi_sickled,semi_sickled,correct,0.986151397228241,0.013848611153662205,0.986151397228241,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_99.png,final_sickled,final_sickled,correct,0.7386690378189087,0.7386690378189087,0.2613309323787689,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_217.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6830496191978455,0.6830496191978455,0.31695038080215454,runs\convnext_tiny_sickling_degree_20260505_163854\misclassified\test\false_positive_final_sickled\01005_pred-final_sickled_p-0p6830_uic15-13_unknown_cell_217.png
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_27.png,semi_sickled,semi_sickled,correct,0.9634719491004944,0.036528125405311584,0.9634719491004944,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id173.0_frame1.png,semi_sickled,semi_sickled,correct,0.9192084670066833,0.08079154044389725,0.9192084670066833,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_18.png,semi_sickled,semi_sickled,correct,0.9649543762207031,0.03504563868045807,0.9649543762207031,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id97.0_frame1.png,final_sickled,final_sickled,correct,0.5073584914207458,0.5073584914207458,0.49264150857925415,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id52.0_frame1.png,final_sickled,final_sickled,correct,0.7423283457756042,0.7423283457756042,0.25767165422439575,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_62.png,semi_sickled,semi_sickled,correct,0.8922343254089355,0.10776568204164505,0.8922343254089355,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_100.png,semi_sickled,semi_sickled,correct,0.6960099935531616,0.30399003624916077,0.6960099935531616,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_17.png,semi_sickled,semi_sickled,correct,0.9337939620018005,0.06620601564645767,0.9337939620018005,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_73.png,final_sickled,final_sickled,correct,0.9120452404022217,0.9120452404022217,0.08795474469661713,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_174.png,semi_sickled,semi_sickled,correct,0.946793794631958,0.053206201642751694,0.946793794631958,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_70.png,semi_sickled,semi_sickled,correct,0.7261829376220703,0.2738170325756073,0.7261829376220703,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_226.png,semi_sickled,semi_sickled,correct,0.9948902130126953,0.005109737627208233,0.9948902130126953,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_204.png,semi_sickled,semi_sickled,correct,0.9919379353523254,0.00806199200451374,0.9919379353523254,
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_71.png,final_sickled,final_sickled,correct,0.7568970322608948,0.7568970322608948,0.24310295283794403,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_99.png,semi_sickled,semi_sickled,correct,0.925567090511322,0.07443295419216156,0.925567090511322,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_13.png,semi_sickled,semi_sickled,correct,0.9426124691963196,0.05738753452897072,0.9426124691963196,
7. SemiSickled\Sickled1-FinalSickled\3rd_2_id66.0_frame1.png,final_sickled,final_sickled,correct,0.5491268634796143,0.5491268634796143,0.45087310671806335,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_88.png,semi_sickled,semi_sickled,correct,0.9401335716247559,0.059866417199373245,0.9401335716247559,
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_75.png,semi_sickled,semi_sickled,correct,0.8827820420265198,0.11721799522638321,0.8827820420265198,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_175.png,final_sickled,final_sickled,correct,0.8302502632141113,0.8302502632141113,0.1697496771812439,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_77.png,semi_sickled,semi_sickled,correct,0.8327813148498535,0.1672186702489853,0.8327813148498535,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_238.png,semi_sickled,semi_sickled,correct,0.7585106492042542,0.24148939549922943,0.7585106492042542,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_167.png,final_sickled,final_sickled,correct,0.7398455739021301,0.7398455739021301,0.2601544260978699,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_104.png,final_sickled,final_sickled,correct,0.617772102355957,0.617772102355957,0.38222789764404297,
