path,true_class,predicted_class,error_type,predicted_probability,prob_final_sickled,prob_semi_sickled,copied_to
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_118.png,final_sickled,final_sickled,correct,0.8861251473426819,0.8861251473426819,0.1138748973608017,
7. SemiSickled\Sickled1-FinalSickled\uic15-11_unknown_cell_96.png,final_sickled,final_sickled,correct,0.9719659090042114,0.9719659090042114,0.028034118935465813,
7. SemiSickled\Sickled2-SemiSickled\uic15-23_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9992401599884033,0.0007598414667882025,0.9992401599884033,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id180.0_frame1.png,final_sickled,final_sickled,correct,0.7585553526878357,0.7585553526878357,0.2414446771144867,
7. SemiSickled\Sickled2-SemiSickled\39_unknown_cell_86.png,semi_sickled,semi_sickled,correct,0.9935243129730225,0.006475691217929125,0.9935243129730225,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_143.png,final_sickled,final_sickled,correct,0.9999657869338989,0.9999657869338989,3.426849434617907e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-26_unknown_cell_118.png,final_sickled,final_sickled,correct,0.997654139995575,0.997654139995575,0.0023459075018763542,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_98.png,final_sickled,final_sickled,correct,0.9386322498321533,0.9386322498321533,0.06136776879429817,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_93.png,semi_sickled,semi_sickled,correct,0.9996323585510254,0.0003675795451272279,0.9996323585510254,
7. SemiSickled\Sickled1-FinalSickled\5 trial (4FPS Set4FPS)_0480_0480_cell_137.png,final_sickled,final_sickled,correct,0.993561863899231,0.993561863899231,0.0064381021074950695,
7. SemiSickled\Sickled1-FinalSickled\32_unknown_cell_34.png,final_sickled,final_sickled,correct,0.9977261424064636,0.9977261424064636,0.0022738955449312925,
7. SemiSickled\Sickled1-FinalSickled\5_unknown_cell_12.png,final_sickled,semi_sickled,false_negative_final_sickled,0.8699357509613037,0.13006427884101868,0.8699357509613037,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01085_pred-semi_sickled_p-0p8699_5_unknown_cell_12.png
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_176.png,semi_sickled,final_sickled,false_positive_final_sickled,0.5161229372024536,0.5161229372024536,0.483877032995224,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01086_pred-final_sickled_p-0p5161_fresh trial1 4fps_0480_0480_cell_176.png
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id9.0_frame1.png,semi_sickled,semi_sickled,correct,0.9891186952590942,0.010881332680583,0.9891186952590942,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id91.0_frame1.png,semi_sickled,semi_sickled,correct,0.995566189289093,0.004433765076100826,0.995566189289093,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.9961305856704712,0.0038693908136337996,0.9961305856704712,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id85.0_frame1.png,final_sickled,final_sickled,correct,0.5248075723648071,0.5248075723648071,0.47519242763519287,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_83.png,final_sickled,final_sickled,correct,0.99405437707901,0.99405437707901,0.00594559870660305,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_74.png,final_sickled,final_sickled,correct,0.9971550703048706,0.9971550703048706,0.0028449094388633966,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_37.png,final_sickled,final_sickled,correct,0.9851717948913574,0.9851717948913574,0.014828144572675228,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_212.png,final_sickled,final_sickled,correct,0.8212592601776123,0.8212592601776123,0.17874076962471008,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_123.png,semi_sickled,semi_sickled,correct,0.9724670648574829,0.027532940730452538,0.9724670648574829,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_149.png,semi_sickled,semi_sickled,correct,0.9969544410705566,0.0030455742962658405,0.9969544410705566,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_146.png,semi_sickled,semi_sickled,correct,0.9620006084442139,0.03799937665462494,0.9620006084442139,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_162.png,final_sickled,final_sickled,correct,0.9170801043510437,0.9170801043510437,0.08291985839605331,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id47.0_frame1.png,final_sickled,final_sickled,correct,0.9980581402778625,0.9980581402778625,0.001941816764883697,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id40.0_frame1.png,final_sickled,final_sickled,correct,0.9523086547851562,0.9523086547851562,0.047691281884908676,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_310.png,semi_sickled,semi_sickled,correct,0.9498556852340698,0.0501442514359951,0.9498556852340698,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_154.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5372784733772278,0.4627215266227722,0.5372784733772278,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01102_pred-semi_sickled_p-0p5373_uic15-23_unknown_cell_154.png
7. SemiSickled\Sickled2-SemiSickled\42_unknown_cell_73.png,semi_sickled,semi_sickled,correct,0.9994995594024658,0.0005003964179195464,0.9994995594024658,
7. SemiSickled\Sickled1-FinalSickled\13_unknown_cell_75.png,final_sickled,final_sickled,correct,0.5474867820739746,0.5474867820739746,0.4525132477283478,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_181.png,final_sickled,final_sickled,correct,0.7339764833450317,0.7339764833450317,0.2660234570503235,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_113.png,semi_sickled,semi_sickled,correct,0.998091995716095,0.001908046193420887,0.998091995716095,
7. SemiSickled\Sickled2-SemiSickled\fresh trial1 4fps_0480_0480_cell_34.png,semi_sickled,semi_sickled,correct,0.9490118622779846,0.050988148897886276,0.9490118622779846,
7. SemiSickled\Sickled1-FinalSickled\48_unknown_cell_99.png,final_sickled,semi_sickled,false_negative_final_sickled,0.986954391002655,0.013045614585280418,0.986954391002655,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01108_pred-semi_sickled_p-0p9870_48_unknown_cell_99.png
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-1_id46.0_frame1.png,final_sickled,final_sickled,correct,0.9996607303619385,0.9996607303619385,0.00033930176869034767,
7. SemiSickled\Sickled2-SemiSickled\12_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.9954879879951477,0.0045120371505618095,0.9954879879951477,
7. SemiSickled\Sickled1-FinalSickled\26_unknown_cell_78.png,final_sickled,final_sickled,correct,0.8404554724693298,0.8404554724693298,0.15954449772834778,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_161.png,semi_sickled,semi_sickled,correct,0.9998020529747009,0.00019794097170233727,0.9998020529747009,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_217.png,semi_sickled,semi_sickled,correct,0.9501802921295166,0.04981965571641922,0.9501802921295166,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_141.png,semi_sickled,semi_sickled,correct,0.9987695813179016,0.0012303581461310387,0.9987695813179016,
7. SemiSickled\Sickled1-FinalSickled\26_unknown_cell_80.png,final_sickled,final_sickled,correct,0.9274948239326477,0.9274948239326477,0.07250525802373886,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_117.png,semi_sickled,semi_sickled,correct,0.9995566010475159,0.0004433519789017737,0.9995566010475159,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_144.png,semi_sickled,semi_sickled,correct,0.9991958737373352,0.0008040859247557819,0.9991958737373352,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id194.0_frame1.png,final_sickled,final_sickled,correct,0.8362873792648315,0.8362873792648315,0.16371268033981323,
7. SemiSickled\Sickled1-FinalSickled\38_unknown_cell_81.png,final_sickled,final_sickled,correct,0.5607375502586365,0.5607375502586365,0.4392624497413635,
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_198.png,final_sickled,final_sickled,correct,0.9967963099479675,0.9967963099479675,0.003203718224540353,
7. SemiSickled\Sickled1-FinalSickled\uic15-56_unknown_cell_131.png,final_sickled,final_sickled,correct,0.8727816939353943,0.8727816939353943,0.12721827626228333,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_90.png,semi_sickled,semi_sickled,correct,0.9990527033805847,0.0009473090176470578,0.9990527033805847,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_215.png,semi_sickled,semi_sickled,correct,0.969353199005127,0.030646776780486107,0.969353199005127,
7. SemiSickled\Sickled2-SemiSickled\4th fresh trial1_0480_0480_cell_113.png,semi_sickled,semi_sickled,correct,0.9948902130126953,0.005109737627208233,0.9948902130126953,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_90.png,final_sickled,semi_sickled,false_negative_final_sickled,0.5860491394996643,0.4139508903026581,0.5860491394996643,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01125_pred-semi_sickled_p-0p5860_uic15-13_unknown_cell_90.png
7. SemiSickled\Sickled1-FinalSickled\uic15-62_unknown_cell_123.png,final_sickled,final_sickled,correct,0.9986141920089722,0.9986141920089722,0.0013858178863301873,
7. SemiSickled\Sickled2-SemiSickled\6th fresh trial1 4PFS_0480_0480_cell_176.png,semi_sickled,semi_sickled,correct,0.8686597347259521,0.13134026527404785,0.8686597347259521,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_65.png,semi_sickled,semi_sickled,correct,0.8988109230995178,0.10118906199932098,0.8988109230995178,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_30.png,semi_sickled,semi_sickled,correct,0.7488576769828796,0.251142293214798,0.7488576769828796,
7. SemiSickled\Sickled2-SemiSickled\44_unknown_cell_4.png,semi_sickled,semi_sickled,correct,0.6867902874946594,0.3132096529006958,0.6867902874946594,
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_20.png,final_sickled,final_sickled,correct,0.8959786295890808,0.8959786295890808,0.10402136296033859,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_130.png,final_sickled,final_sickled,correct,0.9893680214881897,0.9893680214881897,0.010631944984197617,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_173.png,final_sickled,final_sickled,correct,0.998498797416687,0.998498797416687,0.0015011822106316686,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.9894499182701111,0.010550080798566341,0.9894499182701111,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_51.png,semi_sickled,semi_sickled,correct,0.9992098808288574,0.0007900861673988402,0.9992098808288574,
7. SemiSickled\Sickled2-SemiSickled\uic15-11_unknown_cell_40.png,semi_sickled,semi_sickled,correct,0.5822758078575134,0.41772422194480896,0.5822758078575134,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_53.png,semi_sickled,semi_sickled,correct,0.9992634654045105,0.0007364808116108179,0.9992634654045105,
7. SemiSickled\Sickled1-FinalSickled\2193-osi-60per-1_id56.0_frame1.png,final_sickled,final_sickled,correct,0.9999866485595703,0.9999866485595703,1.3315579053596593e-05,
7. SemiSickled\Sickled1-FinalSickled\uic15-13_unknown_cell_116.png,final_sickled,final_sickled,correct,0.8929365277290344,0.8929365277290344,0.10706345736980438,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_136.png,semi_sickled,semi_sickled,correct,0.8535469174385071,0.1464530974626541,0.8535469174385071,
7. SemiSickled\Sickled2-SemiSickled\2nd_microfluidic-3_id72.0_frame1.png,semi_sickled,semi_sickled,correct,0.9700985550880432,0.029901403933763504,0.9700985550880432,
7. SemiSickled\Sickled2-SemiSickled\4fresh_id52.0_frame1.png,semi_sickled,semi_sickled,correct,0.959307074546814,0.04069295525550842,0.959307074546814,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_158.png,semi_sickled,final_sickled,false_positive_final_sickled,0.6890964508056641,0.6890964508056641,0.31090354919433594,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01143_pred-final_sickled_p-0p6891_uic15-13_unknown_cell_158.png
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_33.png,semi_sickled,final_sickled,false_positive_final_sickled,0.8890962600708008,0.8890962600708008,0.11090373247861862,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01144_pred-final_sickled_p-0p8891_4th trial2_0480_0480_cell_33.png
7. SemiSickled\Sickled1-FinalSickled\uic15-23_unknown_cell_166.png,final_sickled,semi_sickled,false_negative_final_sickled,0.6159545183181763,0.38404545187950134,0.6159545183181763,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_negative_final_sickled\01145_pred-semi_sickled_p-0p6160_uic15-23_unknown_cell_166.png
7. SemiSickled\Sickled1-FinalSickled\6th trial2_0480_0480_cell_138.png,final_sickled,final_sickled,correct,0.6611028909683228,0.6611028909683228,0.33889710903167725,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_56.png,semi_sickled,semi_sickled,correct,0.9978718757629395,0.002128110034391284,0.9978718757629395,
7. SemiSickled\Sickled1-FinalSickled\3rd_day_after_washing_id233.0_frame1.png,final_sickled,final_sickled,correct,0.9999206066131592,0.9999206066131592,7.936241308925673e-05,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id163.0_frame1.png,semi_sickled,semi_sickled,correct,0.9923192858695984,0.007680746726691723,0.9923192858695984,
7. SemiSickled\Sickled2-SemiSickled\uic15-13_unknown_cell_144.png,semi_sickled,final_sickled,false_positive_final_sickled,0.8019358515739441,0.8019358515739441,0.1980641782283783,runs\vit_sickling_degree_20260503_195146\misclassified\test\false_positive_final_sickled\01150_pred-final_sickled_p-0p8019_uic15-13_unknown_cell_144.png
7. SemiSickled\Sickled1-FinalSickled\1trial_real__4_FPS__id189.0_frame1.png,final_sickled,final_sickled,correct,0.9620362520217896,0.9620362520217896,0.03796369209885597,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_129.png,semi_sickled,semi_sickled,correct,0.9997251629829407,0.0002747926628217101,0.9997251629829407,
7. SemiSickled\Sickled2-SemiSickled\32_unknown_cell_54.png,semi_sickled,semi_sickled,correct,0.9628481864929199,0.03715182840824127,0.9628481864929199,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id42.0_frame1.png,final_sickled,final_sickled,correct,0.9268352389335632,0.9268352389335632,0.07316471636295319,
7. SemiSickled\Sickled1-FinalSickled\trial2 4fps_0480_0480_cell_124.png,final_sickled,final_sickled,correct,0.9482024908065796,0.9482024908065796,0.05179747939109802,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_74.png,semi_sickled,semi_sickled,correct,0.9987599849700928,0.0012399960542097688,0.9987599849700928,
7. SemiSickled\Sickled2-SemiSickled\MD09-07-OSI-0per-2_id251.0_frame1.png,semi_sickled,semi_sickled,correct,0.7584658861160278,0.24153411388397217,0.7584658861160278,
7. SemiSickled\Sickled2-SemiSickled\19_unknown_cell_84.png,semi_sickled,semi_sickled,correct,0.846831202507019,0.15316876769065857,0.846831202507019,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id40.0_frame1.png,final_sickled,final_sickled,correct,0.7329742908477783,0.7329742908477783,0.26702573895454407,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_187.png,semi_sickled,semi_sickled,correct,0.9678385257720947,0.032161448150873184,0.9678385257720947,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id59.0_frame1.png,final_sickled,final_sickled,correct,0.9725975394248962,0.9725975394248962,0.02740250527858734,
7. SemiSickled\Sickled1-FinalSickled\2127-3rd_18-13-44_id122.0_frame1.png,final_sickled,final_sickled,correct,0.9999772310256958,0.9999772310256958,2.2738999177818187e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-61_unknown_cell_114.png,semi_sickled,semi_sickled,correct,0.9992068409919739,0.0007931761210784316,0.9992068409919739,
7. SemiSickled\Sickled1-FinalSickled\uic15-52_unknown_cell_101.png,final_sickled,final_sickled,correct,0.524876058101654,0.524876058101654,0.47512394189834595,
7. SemiSickled\Sickled2-SemiSickled\uic15-1_unknown_cell_207.png,semi_sickled,semi_sickled,correct,0.9991573095321655,0.0008426422718912363,0.9991573095321655,
7. SemiSickled\Sickled1-FinalSickled\MD09-07-OSI-0per-4_id138.0_frame1.png,final_sickled,final_sickled,correct,0.9859769344329834,0.9859769344329834,0.014023063704371452,
7. SemiSickled\Sickled2-SemiSickled\uic15-12_unknown_cell_87.png,semi_sickled,semi_sickled,correct,0.9950467348098755,0.004953306633979082,0.9950467348098755,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_210.png,final_sickled,final_sickled,correct,0.925499677658081,0.925499677658081,0.07450025528669357,
7. SemiSickled\Sickled2-SemiSickled\20_unknown_cell_10.png,semi_sickled,semi_sickled,correct,0.9402433633804321,0.059756580740213394,0.9402433633804321,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_22.png,semi_sickled,semi_sickled,correct,0.8134608268737793,0.18653921782970428,0.8134608268737793,
7. SemiSickled\Sickled1-FinalSickled\3rd_day_after_washing_id189.0_frame1.png,final_sickled,final_sickled,correct,0.9999496936798096,0.9999496936798096,5.025061182095669e-05,
7. SemiSickled\Sickled2-SemiSickled\uic15-29_unknown_cell_162.png,semi_sickled,semi_sickled,correct,0.9994926452636719,0.0005072812782600522,0.9994926452636719,
7. SemiSickled\Sickled1-FinalSickled\uic15-29_unknown_cell_105.png,final_sickled,final_sickled,correct,0.9100669622421265,0.9100669622421265,0.08993301540613174,
7. SemiSickled\Sickled2-SemiSickled\6_unknown_cell_14.png,semi_sickled,semi_sickled,correct,0.9986169338226318,0.001383117400109768,0.9986169338226318,
7. SemiSickled\Sickled2-SemiSickled\4th trial2_0480_0480_cell_122.png,semi_sickled,semi_sickled,correct,0.9033368229866028,0.09666314721107483,0.9033368229866028,
